NGenes	Direction	PValue	FDR
HALLMARK_E2F_TARGETS	257	Up	6.27562421082915e-10	3.13781210541458e-08
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	259	Up	8.72990945897954e-07	2.18247736474489e-05
HALLMARK_G2M_CHECKPOINT	274	Up	1.76731640007947e-06	2.94552733346579e-05
HALLMARK_MYC_TARGETS_V2	66	Up	8.66455388357565e-05	0.00108306923544696
HALLMARK_INTERFERON_ALPHA_RESPONSE	136	Down	0.000325854556594698	0.00325854556594698
HALLMARK_MYC_TARGETS_V1	246	Up	0.0004893145255912	0.00407762104659333
HALLMARK_ANGIOGENESIS	56	Up	0.0016518839485879	0.0117991710613421
HALLMARK_PROTEIN_SECRETION	138	Down	0.0066703537176956	0.040019425396057
HALLMARK_APICAL_JUNCTION	278	Up	0.00720349657129026	0.040019425396057
HALLMARK_INTERFERON_GAMMA_RESPONSE	248	Down	0.00845591745847466	0.0422795872923733
HALLMARK_HEDGEHOG_SIGNALING	45	Up	0.0096919528354352	0.04405433107016
HALLMARK_MYOGENESIS	257	Up	0.0126135688588679	0.0525565369119497
HALLMARK_TNFA_SIGNALING_VIA_NFKB	251	Down	0.0423433484949928	0.162859032673049
HALLMARK_ESTROGEN_RESPONSE_EARLY	256	Down	0.0560600197712116	0.200214356325756
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	63	Down	0.112285495434063	0.339517212215177
HALLMARK_GLYCOLYSIS	264	Up	0.121087590715832	0.339517212215177
HALLMARK_APOPTOSIS	191	Down	0.121677969363832	0.339517212215177
HALLMARK_INFLAMMATORY_RESPONSE	197	Down	0.127079571647852	0.339517212215177
HALLMARK_DNA_REPAIR	187	Up	0.13128462455401	0.339517212215177
HALLMARK_HEME_METABOLISM	232	Down	0.140866120981395	0.339517212215177
HALLMARK_UV_RESPONSE_DN	246	Up	0.142597229130375	0.339517212215177
HALLMARK_BILE_ACID_METABOLISM	110	Down	0.153944175632014	0.349873126436396
HALLMARK_ALLOGRAFT_REJECTION	190	Down	0.177637302804714	0.386168049575465
HALLMARK_MTORC1_SIGNALING	274	Up	0.199246741347746	0.411312559233546
HALLMARK_SPERMATOGENESIS	136	Up	0.207955795254542	0.411312559233546
HALLMARK_KRAS_SIGNALING_DN	247	Up	0.213882530801444	0.411312559233546
HALLMARK_MITOTIC_SPINDLE	308	Up	0.233808820967619	0.432979298088183
HALLMARK_OXIDATIVE_PHOSPHORYLATION	236	Up	0.32334662850164	0.577404693752929
HALLMARK_WNT_BETA_CATENIN_SIGNALING	63	Up	0.337763019987265	0.582350034460802
HALLMARK_HYPOXIA	264	Up	0.377758482337355	0.629597470562259
HALLMARK_XENOBIOTIC_METABOLISM	230	Up	0.415434755350126	0.647489621375208
HALLMARK_CHOLESTEROL_HOMEOSTASIS	98	Down	0.421990007280124	0.647489621375208
HALLMARK_COMPLEMENT	247	Down	0.427343150107638	0.647489621375208
HALLMARK_PI3K_AKT_MTOR_SIGNALING	155	Down	0.546564989348356	0.769161031493125
HALLMARK_PEROXISOME	133	Down	0.546934440642828	0.769161031493125
HALLMARK_APICAL_SURFACE	64	Up	0.55379594267505	0.769161031493125
HALLMARK_FATTY_ACID_METABOLISM	189	Down	0.582523103065276	0.787193382520643
HALLMARK_KRAS_SIGNALING_UP	239	Down	0.614419862457524	0.795320540698764
HALLMARK_IL6_JAK_STAT3_SIGNALING	86	Down	0.620350021745036	0.795320540698764
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	156	Up	0.657910716570754	0.822388395713442
HALLMARK_ANDROGEN_RESPONSE	154	Up	0.723293067256351	0.87348261758728
HALLMARK_TGF_BETA_SIGNALING	91	Up	0.733725398773315	0.87348261758728
HALLMARK_PANCREAS_BETA_CELLS	26	Down	0.812060567031595	0.944256473292552
HALLMARK_IL2_STAT5_SIGNALING	255	Up	0.86371636438193	0.956159596197385
HALLMARK_COAGULATION	148	Up	0.872983172780244	0.956159596197385
HALLMARK_ADIPOGENESIS	273	Down	0.879666828501594	0.956159596197385
HALLMARK_UV_RESPONSE_UP	253	Up	0.903723310090781	0.961118041755488
HALLMARK_P53_PATHWAY	262	Down	0.922673320085269	0.961118041755488
HALLMARK_ESTROGEN_RESPONSE_LATE	248	Down	0.944312905181826	0.963584597124313
HALLMARK_NOTCH_SIGNALING	50	Down	0.968377993255485	0.968377993255485
