NGenes	Direction	PValue	FDR
HALLMARK_TNFA_SIGNALING_VIA_NFKB	251	Up	0.000109097624335291	0.00545488121676454
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	259	Up	0.000225368282875442	0.00563420707188606
HALLMARK_OXIDATIVE_PHOSPHORYLATION	236	Down	0.000618638111665974	0.0103106351944329
HALLMARK_COMPLEMENT	247	Up	0.00122329639169757	0.0152912048962197
HALLMARK_HYPOXIA	264	Up	0.00176061945553708	0.0176061945553708
HALLMARK_INFLAMMATORY_RESPONSE	197	Up	0.00222337859940104	0.0185281549950087
HALLMARK_UV_RESPONSE_DN	246	Up	0.0267275136438597	0.184566448367092
HALLMARK_HEDGEHOG_SIGNALING	45	Up	0.0309020928135492	0.184566448367092
HALLMARK_MYOGENESIS	257	Up	0.0332219607060765	0.184566448367092
HALLMARK_ANGIOGENESIS	56	Up	0.037004801937157	0.185024009685785
HALLMARK_KRAS_SIGNALING_UP	239	Up	0.0809944905237226	0.36815677510783
HALLMARK_APICAL_SURFACE	64	Up	0.0900410995751061	0.375171248229609
HALLMARK_KRAS_SIGNALING_DN	247	Up	0.170925961636226	0.633927406185179
HALLMARK_ESTROGEN_RESPONSE_EARLY	256	Up	0.193340002300842	0.633927406185179
HALLMARK_APICAL_JUNCTION	278	Up	0.199507543405468	0.633927406185179
HALLMARK_INTERFERON_ALPHA_RESPONSE	136	Down	0.226069003290233	0.633927406185179
HALLMARK_WNT_BETA_CATENIN_SIGNALING	63	Up	0.234282505334634	0.633927406185179
HALLMARK_PI3K_AKT_MTOR_SIGNALING	155	Up	0.248872217475967	0.633927406185179
HALLMARK_P53_PATHWAY	262	Up	0.25494859416495	0.633927406185179
HALLMARK_UV_RESPONSE_UP	253	Up	0.262714385679207	0.633927406185179
HALLMARK_TGF_BETA_SIGNALING	91	Up	0.274324448352801	0.633927406185179
HALLMARK_XENOBIOTIC_METABOLISM	230	Down	0.282415696558032	0.633927406185179
HALLMARK_IL2_STAT5_SIGNALING	255	Up	0.293707858007279	0.633927406185179
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	156	Up	0.313671913593109	0.633927406185179
HALLMARK_PROTEIN_SECRETION	138	Down	0.31696370309259	0.633927406185179
HALLMARK_DNA_REPAIR	187	Down	0.370987227701912	0.694977654427582
HALLMARK_COAGULATION	148	Up	0.385686530441241	0.694977654427582
HALLMARK_CHOLESTEROL_HOMEOSTASIS	98	Up	0.39639655297878	0.694977654427582
HALLMARK_APOPTOSIS	191	Up	0.409545877833053	0.694977654427582
HALLMARK_MITOTIC_SPINDLE	308	Up	0.433093041517466	0.694977654427582
HALLMARK_FATTY_ACID_METABOLISM	189	Down	0.453411511879738	0.694977654427582
HALLMARK_IL6_JAK_STAT3_SIGNALING	86	Up	0.457000207547714	0.694977654427582
HALLMARK_NOTCH_SIGNALING	50	Up	0.458685251922204	0.694977654427582
HALLMARK_MYC_TARGETS_V2	66	Up	0.50709192110755	0.745723413393456
HALLMARK_E2F_TARGETS	257	Down	0.541092109403308	0.772988727719011
HALLMARK_HEME_METABOLISM	232	Up	0.570164196032139	0.787071454289591
HALLMARK_MYC_TARGETS_V1	246	Down	0.582432876174298	0.787071454289591
HALLMARK_ALLOGRAFT_REJECTION	190	Up	0.605534534755203	0.796755966783163
HALLMARK_INTERFERON_GAMMA_RESPONSE	248	Up	0.62353883856413	0.79940876738991
HALLMARK_SPERMATOGENESIS	136	Down	0.671227518065222	0.839034397581527
HALLMARK_PANCREAS_BETA_CELLS	26	Down	0.699059733672722	0.844429657589378
HALLMARK_MTORC1_SIGNALING	274	Up	0.709320912375078	0.844429657589378
HALLMARK_GLYCOLYSIS	264	Up	0.796151051219879	0.925757036302185
HALLMARK_ESTROGEN_RESPONSE_LATE	248	Down	0.824136481018891	0.936518728430559
HALLMARK_G2M_CHECKPOINT	274	Down	0.901860999885063	0.970037609381306
HALLMARK_PEROXISOME	133	Up	0.913397721556544	0.970037609381306
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	63	Down	0.92138495044267	0.970037609381306
HALLMARK_ANDROGEN_RESPONSE	154	Up	0.931236105006053	0.970037609381306
HALLMARK_BILE_ACID_METABOLISM	110	Down	0.951183703219574	0.970595615530178
HALLMARK_ADIPOGENESIS	273	Down	0.982203830476035	0.982203830476035
